seg_id,time_to_failure
seg_00030f,5.7718825
seg_0012b5,6.10266
seg_00184e,6.5123467
seg_003339,8.739671
seg_0042cc,6.5865808
seg_004314,1.0234538
seg_004cd2,7.7335024
seg_004ee5,4.451152
seg_004f1f,4.909355
seg_00648a,2.7350688
seg_006e4a,3.3479908
seg_007a37,4.463874
seg_00a37e,3.507564
seg_00be11,2.8539262
seg_00c35b,7.9291763
seg_00cc91,3.6783273
seg_00e5f7,6.3288884
seg_00f3b9,2.1914601
seg_010eab,7.562235
seg_0125d9,5.697015
seg_0144cb,5.503783
seg_0165c6,8.368741
seg_016913,2.3753326
seg_016cdb,4.3865376
seg_017314,8.261788
seg_01a8dc,4.823148
seg_01c775,8.648322
seg_01ecb0,3.2744374
seg_02042f,3.03691
seg_025e78,5.3439374
seg_032822,2.8845882
seg_0339ca,4.9207945
seg_037461,2.377684
seg_038879,7.70938
seg_03d386,1.5055894
seg_03d63e,2.9749207
seg_03d680,7.8207054
seg_03f380,2.6958866
seg_0445d7,6.8546395
seg_046c28,2.6135316
seg_0488a1,7.852849
seg_049957,9.350775
seg_04a696,7.8683147
seg_04ae38,5.5837955
seg_04b87a,7.754882
seg_04cceb,7.6916556
seg_04ee93,7.7872896
seg_04fd93,6.4316025
seg_0536c9,3.101129
seg_055127,6.084112
seg_05a1b0,4.463621
seg_05a4ad,7.781827
seg_05b66a,9.333091
seg_05bef4,2.6968775
seg_05e0d7,3.7224922
seg_05f126,8.202797
seg_05f9d6,6.982222
seg_060ce4,3.4024346
seg_061a33,7.3085585
seg_0620e6,7.6908174
seg_063865,7.3179555
seg_065588,3.7851224
seg_06893f,3.170954
seg_06b8c9,6.188486
seg_06bbc5,4.655989
seg_06d4a2,3.784574
seg_06d7ba,3.3768854
seg_070bb0,2.2054286
seg_071067,2.591528
seg_073696,9.155124
seg_075340,3.775398
seg_075f77,3.169368
seg_0775a7,2.8149965
seg_077b7e,4.515869
seg_079e34,3.8201292
seg_07c815,3.9982564
seg_07cd72,5.8529572
seg_07f37c,3.1678364
seg_07f8df,3.7426984
seg_07fc6d,7.8501215
seg_086a61,8.101567
seg_0870ab,4.114877
seg_0879a8,8.305157
seg_08b136,7.89012
seg_08f441,3.243459
seg_08fd5b,5.073754
seg_091c9d,9.244975
seg_093a0a,7.821221
seg_0968f1,7.4968586
seg_0981f3,2.452129
seg_09dd59,6.921866
seg_09ed4e,9.356457
seg_09f0ff,4.006787
seg_0a0fbb,9.209777
seg_0a1bd0,6.5439777
seg_0a42ba,9.214725
seg_0a45a1,1.9567446
seg_0a97c4,5.525774
seg_0aa0fb,7.545285
seg_0b07c7,6.448432
seg_0b082e,8.603922
seg_0b32f7,3.3567193
seg_0b3b94,5.4795914
seg_0b48c4,3.892385
seg_0b4b24,2.1355493
seg_0b54ac,3.5103133
seg_0b76f5,9.271533
seg_0b9ad8,7.6210093
seg_0b9ba3,9.1592045
seg_0ba210,9.27344
seg_0ba585,3.7376075
seg_0bb5fd,6.425575
seg_0bc877,3.954081
seg_0be6ee,3.6353242
seg_0c12cc,7.700408
seg_0c1d3a,3.9771805
seg_0c247b,7.367398
seg_0c3943,3.7410405
seg_0c4e31,2.1166635
seg_0c74cf,1.5856477
seg_0c8502,8.996482
seg_0c89ce,6.746744
seg_0c9aa8,9.145175
seg_0cb81b,3.6934195
seg_0cca14,3.9628875
seg_0cdcc8,2.105676
seg_0cf651,1.7950292
seg_0d0250,2.9433181
seg_0d04b9,5.7881627
seg_0d13a7,4.7660227
seg_0d434c,9.228255
seg_0d540e,3.5500872
seg_0d663a,9.003708
seg_0d6d68,5.0758896
seg_0d762e,7.3046036
seg_0d833c,7.4321337
seg_0dae4b,4.098613
seg_0dc38f,2.0928326
seg_0dcc40,7.1986375
seg_0df469,3.7326434
seg_0df75c,9.314002
seg_0dfe8c,5.370758
seg_0e1370,2.0533495
seg_0e1fbe,4.3764772
seg_0e3739,4.316107
seg_0e3d44,2.2043083
seg_0e3ed2,2.1913822
seg_0e4833,9.344837
seg_0e7cc5,7.05044
seg_0e8b79,9.346563
seg_0e9987,4.5189867
seg_0e9bb3,7.6821976
seg_0eb333,2.4141297
seg_0ebfd9,6.786068
seg_0f565c,3.364143
seg_0f74a3,6.9899983
seg_0f8961,9.014659
seg_0fc67a,9.074074
seg_0fca83,2.1547787
seg_0fd3ff,3.3355982
seg_1010ad,7.6591744
seg_103b32,4.785266
seg_105cd9,2.1122928
seg_1084af,6.4729514
seg_10a595,6.0718136
seg_10c09d,8.300477
seg_10f3a6,2.233974
seg_112b81,6.81745
seg_1144bc,9.196723
seg_114b79,5.004034
seg_115617,3.860061
seg_115a92,2.8442874
seg_11647f,2.4368753
seg_117278,4.4290886
seg_117ff4,4.4773827
seg_11860f,5.9129925
seg_1201e8,3.604125
seg_121446,7.8214364
seg_121cba,2.7701042
seg_122ba9,3.919085
seg_123dd4,9.113127
seg_12ac20,9.20347
seg_12b9ba,7.590466
seg_12ee6e,4.6473637
seg_130e17,3.4881382
seg_13468a,5.5439415
seg_136285,5.4249973
seg_136695,7.949992
seg_137f8a,8.006355
seg_138807,5.467924
seg_13c2f0,4.531906
seg_13e25f,6.37543
seg_140bc5,3.4911058
seg_141f34,9.338678
seg_146926,9.285622
seg_148698,7.229102
seg_14ad27,2.3141549
