seg_id,time_to_failure
seg_00030f,4.5581784
seg_0012b5,4.71118
seg_00184e,5.228346
seg_003339,8.216921
seg_0042cc,7.451276
seg_004314,0.617558
seg_004cd2,7.4969125
seg_004ee5,2.6518853
seg_004f1f,4.2978654
seg_00648a,2.684923
seg_006e4a,2.5425549
seg_007a37,4.196069
seg_00a37e,2.1588805
seg_00be11,2.2821784
seg_00c35b,8.199929
seg_00cc91,2.3425965
seg_00e5f7,7.2448416
seg_00f3b9,1.6644509
seg_010eab,7.2985125
seg_0125d9,4.6022434
seg_0144cb,3.6173873
seg_0165c6,9.264003
seg_016913,1.6540387
seg_016cdb,3.8511012
seg_017314,8.299411
seg_01a8dc,4.559265
seg_01c775,8.377933
seg_01ecb0,2.917982
seg_02042f,2.6372383
seg_025e78,6.362598
seg_032822,2.1681507
seg_0339ca,3.1376083
seg_037461,2.1200712
seg_038879,8.299633
seg_03d386,1.2654784
seg_03d63e,2.222505
seg_03d680,8.302163
seg_03f380,1.9383112
seg_0445d7,4.7667007
seg_046c28,2.8878505
seg_0488a1,8.601617
seg_049957,8.9669695
seg_04a696,8.330038
seg_04ae38,4.522293
seg_04b87a,8.173627
seg_04cceb,8.040432
seg_04ee93,7.3747897
seg_04fd93,5.6211815
seg_0536c9,2.3052795
seg_055127,5.502116
seg_05a1b0,3.68459
seg_05a4ad,8.030889
seg_05b66a,9.174861
seg_05bef4,2.1930492
seg_05e0d7,2.6744423
seg_05f126,7.469427
seg_05f9d6,7.5413365
seg_060ce4,2.732971
seg_061a33,7.376162
seg_0620e6,7.442005
seg_063865,5.756952
seg_065588,2.6250312
seg_06893f,1.9773777
seg_06b8c9,4.3249636
seg_06bbc5,3.3174217
seg_06d4a2,2.31961
seg_06d7ba,2.6949713
seg_070bb0,2.0167522
seg_071067,2.2706723
seg_073696,9.140435
seg_075340,3.1204784
seg_075f77,2.5467856
seg_0775a7,2.098585
seg_077b7e,3.9134429
seg_079e34,2.7254074
seg_07c815,3.0416772
seg_07cd72,4.72993
seg_07f37c,2.534367
seg_07f8df,3.8151596
seg_07fc6d,7.5527916
seg_086a61,8.3386545
seg_0870ab,4.332221
seg_0879a8,8.786967
seg_08b136,7.4505777
seg_08f441,1.8650645
seg_08fd5b,5.0750866
seg_091c9d,8.192908
seg_093a0a,8.425092
seg_0968f1,7.4783773
seg_0981f3,2.2645943
seg_09dd59,7.176513
seg_09ed4e,9.702783
